User Name,Folder,File,Zoom Value,Confidence Value,Real/Fake Value,Progress Value,RealFakeValueSlider
EP3,,iDkIMGiN.png,,,,Progress: 70.647%,Probably Fake
EC1,,aHmlN2vC.png,,,,Progress: 60.697%,Probably Fake
EP1,,cFvybWhj.png,,,,Progress: 63.184%,Unsure
EP3,,MtP8U659.png,,,,Progress: 39.801%,Probably Fake
EC3,,S5pld6Ys.png,,,,Progress: 48.259%,Unsure
EC2,,sLJ9BrJo.png,,,,Progress: 87.562%,Probably Real
EP3,,5DNU7wH7.png,,,,Progress: 7.463%,Probably Real
EP3,,1FzPk5Q3.png,,,,Progress: 1.990%,Probably Fake
EP3,,ahGmCToF.png,,,,Progress: 62.189%,Probably Fake
EP3,,VgfE8OoR.png,,,,Progress: 53.731%,Definitely Fake
EP1,,64JParHy.png,,,,Progress: 16.915%,Probably Real
EC3,,z7xWDtRJ.png,,,,Progress: 99.005%,Definitely Fake
EP1,,StwxOXba.png,,,,Progress: 49.751%,Probably Real
EP3,,dnfZvKIh.png,,,,Progress: 65.174%,Definitely Fake
EC2,,Rx2r6Zwu.png,,,,Progress: 47.761%,Probably Real
EC3,,7DEhsygR.png,,,,Progress: 11.940%,Probably Real
EP1,,NSn7wNt4.png,,,,Progress: 40.299%,Unsure
EP2,,mYWnUu5q.png,,,,Progress: 79.602%,Probably Real
EC3,,OIo562XT.png,,,,Progress: 41.294%,Probably Real
EP3,,jwlDiqdI.png,,,,Progress: 74.129%,Probably Real
EP3,,Ol6u5whF.png,,,,Progress: 42.289%,Probably Fake
EP1,,cn7RBIFz.png,,,,Progress: 64.179%,Probably Fake
